Id,Actual_RI,Predicted_RI,Abs_Error
1368,44,41.5,2.5
3713,65,65.7,0.7000000000000028
9853,59,55.333333333333336,3.6666666666666643
1389,31,31.0,0.0
1001,76,75.125,0.875
7762,83,82.75,0.25
3554,13,15.545454545454545,2.545454545454545
4115,53,56.0,3.0
1668,28,30.153846153846153,2.1538461538461533
3174,47,49.666666666666664,2.6666666666666643
9398,47,47.333333333333336,0.3333333333333357
489,25,26.76923076923077,1.76923076923077
3231,65,62.285714285714285,2.7142857142857153
3829,45,45.55555555555556,0.5555555555555571
8652,50,49.30769230769231,0.6923076923076934
5209,42,41.0,1.0
7849,72,72.5,0.5
5705,61,60.38461538461539,0.6153846153846132
9640,77,78.9090909090909,1.9090909090909065
8134,59,59.57142857142857,0.5714285714285694
704,67,64.63636363636364,2.3636363636363598
5106,18,22.2,4.199999999999999
8894,76,74.77777777777777,1.2222222222222285
3292,27,25.76923076923077,1.23076923076923
8126,89,91.8,2.799999999999997
9632,70,70.2,0.20000000000000284
9022,48,50.0,2.0
4910,80,82.28571428571429,2.285714285714292
4441,60,61.75,1.75
987,47,44.625,2.375
9237,69,70.625,1.625
9884,66,66.47058823529412,0.470588235294116
7706,51,49.666666666666664,1.3333333333333357
6258,64,62.06666666666667,1.93333333333333
6090,33,34.18181818181818,1.1818181818181799
5239,45,46.57142857142857,1.5714285714285694
1199,43,42.2,0.7999999999999972
9071,25,23.818181818181817,1.1818181818181834
7520,38,37.8125,0.1875
6813,60,59.0,1.0
8321,80,79.63636363636364,0.36363636363635976
7176,47,44.625,2.375
4471,48,49.55555555555556,1.5555555555555571
892,28,29.625,1.625
1970,35,32.36363636363637,2.636363636363633
5758,15,15.666666666666666,0.6666666666666661
6528,77,75.45454545454545,1.5454545454545467
6295,73,72.86666666666666,0.13333333333333997
7596,84,83.35714285714286,0.6428571428571388
3250,31,30.6,0.3999999999999986
6571,48,46.15384615384615,1.8461538461538467
6639,95,93.3076923076923,1.6923076923076934
7352,37,37.916666666666664,0.9166666666666643
9173,88,88.5,0.5
7474,70,71.93333333333334,1.9333333333333371
9602,66,61.6,4.399999999999999
8674,52,55.375,3.375
1240,41,43.3,2.299999999999997
2290,24,24.88888888888889,0.8888888888888893
2741,27,24.5,2.5
4586,64,62.77777777777778,1.2222222222222214
1230,79,79.75,0.75
6981,67,67.375,0.375
5179,28,30.0,2.0
4294,51,49.30769230769231,1.6923076923076934
1059,36,37.2,1.2000000000000028
6263,85,84.375,0.625
282,63,62.0,1.0
969,43,43.63636363636363,0.6363636363636331
3954,70,67.375,2.625
1940,77,76.08333333333333,0.9166666666666714
8465,50,49.0,1.0
1275,42,43.3,1.2999999999999972
620,69,70.25,1.25
8506,34,33.4,0.6000000000000014
1743,80,80.76470588235294,0.764705882352942
1391,74,73.53846153846153,0.461538461538467
2204,24,23.75,0.25
3569,48,49.0,1.0
6117,88,86.21428571428571,1.7857142857142918
9971,55,54.333333333333336,0.6666666666666643
6053,31,35.44444444444444,4.444444444444443
3179,66,62.55555555555556,3.444444444444443
3193,84,84.08333333333333,0.0833333333333286
6100,47,45.77777777777778,1.2222222222222214
7030,72,74.25,2.25
576,43,41.53333333333333,1.4666666666666686
6657,95,95.22222222222223,0.22222222222222854
7116,41,40.583333333333336,0.4166666666666643
8803,25,24.545454545454547,0.45454545454545325
6277,11,13.3125,2.3125
8985,87,85.54545454545455,1.4545454545454533
5898,52,49.666666666666664,2.3333333333333357
5725,86,87.26666666666667,1.2666666666666657
270,71,71.66666666666667,0.6666666666666714
630,73,72.86666666666666,0.13333333333333997
3082,60,59.55555555555556,0.44444444444444287
3467,68,63.888888888888886,4.111111111111114
6431,37,36.90909090909091,0.09090909090909349
9312,76,73.91666666666667,2.0833333333333286
7063,61,61.46666666666667,0.46666666666666856
9728,20,23.23076923076923,3.23076923076923
5544,69,67.375,1.625
4357,48,46.0,2.0
2114,83,82.36363636363636,0.6363636363636402
8220,28,30.083333333333332,2.083333333333332
3217,47,46.666666666666664,0.3333333333333357
3815,64,63.0,1.0
8322,48,47.53846153846154,0.4615384615384599
8590,74,77.0,3.0
2279,46,47.7,1.7000000000000028
4600,34,36.53846153846154,2.53846153846154
14,33,32.9,0.10000000000000142
9226,51,48.81818181818182,2.18181818181818
1526,65,62.92857142857143,2.0714285714285694
2366,78,83.0,5.0
4649,54,53.5,0.5
375,44,43.69230769230769,0.3076923076923066
8522,40,39.4,0.6000000000000014
6478,29,27.636363636363637,1.3636363636363633
526,76,77.0,1.0
6896,92,89.88888888888889,2.1111111111111143
3592,55,55.333333333333336,0.3333333333333357
7905,46,42.25,3.75
2959,59,58.5,0.5
530,71,70.54545454545455,0.45454545454545325
3715,65,65.5,0.5
4733,79,74.35714285714286,4.642857142857139
1395,96,96.375,0.375
5632,37,35.4,1.6000000000000014
6564,27,29.083333333333332,2.083333333333332
4704,57,57.53846153846154,0.5384615384615401
1713,50,51.714285714285715,1.7142857142857153
9756,69,68.82352941176471,0.17647058823528994
956,60,59.6,0.3999999999999986
6676,34,33.2,0.7999999999999972
3454,43,45.111111111111114,2.1111111111111143
2072,34,33.4,0.6000000000000014
9741,54,59.083333333333336,5.083333333333336
159,58,61.15384615384615,3.1538461538461533
7006,45,39.90909090909091,5.0909090909090935
353,90,92.0,2.0
6079,36,38.857142857142854,2.857142857142854
6237,37,33.0,4.0
2921,64,64.18181818181819,0.18181818181818699
4645,37,37.785714285714285,0.7857142857142847
662,57,59.5,2.5
7058,46,43.63636363636363,2.363636363636367
3666,41,38.6,2.3999999999999986
7980,80,79.625,0.375
307,69,68.66666666666667,0.3333333333333286
4791,79,77.11111111111111,1.8888888888888857
2357,30,32.36363636363637,2.363636363636367
1928,63,64.25,1.25
9940,40,36.75,3.25
3428,50,56.0,6.0
3639,52,53.05882352941177,1.058823529411768
1267,42,41.5,0.5
1561,55,52.333333333333336,2.6666666666666643
7180,44,46.57142857142857,2.5714285714285694
4110,26,23.88888888888889,2.1111111111111107
7868,63,63.0,0.0
4905,39,37.90909090909091,1.0909090909090935
7295,55,57.53846153846154,2.53846153846154
515,27,25.6,1.3999999999999986
895,84,83.35714285714286,0.6428571428571388
22,85,85.72727272727273,0.7272727272727337
900,62,61.6,0.3999999999999986
208,65,66.38461538461539,1.3846153846153868
459,72,71.0,1.0
2431,62,62.625,0.625
8443,61,62.1,1.1000000000000014
3390,42,45.5,3.5
3912,21,20.4,0.6000000000000014
5384,72,71.73333333333333,0.2666666666666657
553,68,67.0,1.0
3145,37,37.77777777777778,0.7777777777777786
6918,49,46.44444444444444,2.555555555555557
2057,73,77.0,4.0
1926,38,38.833333333333336,0.8333333333333357
635,85,85.77777777777777,0.7777777777777715
6083,82,87.81818181818181,5.818181818181813
9271,32,30.7,1.3000000000000007
9679,39,41.5,2.5
106,45,43.07142857142857,1.9285714285714306
3042,45,46.5,1.5
1710,86,84.77777777777777,1.2222222222222285
90,29,30.6,1.6000000000000014
7015,50,49.5,0.5
3175,63,63.38461538461539,0.3846153846153868
918,33,31.25,1.75
7834,17,15.666666666666666,1.333333333333334
6733,74,77.5,3.5
1950,57,59.3125,2.3125
6369,32,31.6,0.3999999999999986
2,65,65.91666666666667,0.9166666666666714
8033,27,26.625,0.375
6048,34,36.75,2.75
2721,47,48.0,1.0
9813,75,76.08333333333333,1.0833333333333286
3118,64,64.625,0.625
9466,61,57.6875,3.3125
3763,55,51.53333333333333,3.4666666666666686
214,72,72.0,0.0
779,37,37.25,0.25
3497,45,45.416666666666664,0.4166666666666643
8818,71,69.41666666666667,1.5833333333333286
2044,42,41.44444444444444,0.5555555555555571
5421,40,42.75,2.75
6155,64,61.46666666666667,2.5333333333333314
8358,59,63.0,4.0
8708,35,36.75,1.75
8466,76,75.75,0.25
4168,44,45.111111111111114,1.1111111111111143
3789,46,46.375,0.375
584,73,73.21428571428571,0.2142857142857082
9912,59,57.8125,1.1875
9987,25,23.7,1.3000000000000007
117,23,23.4,0.3999999999999986
6645,33,33.916666666666664,0.9166666666666643
9034,75,75.6,0.5999999999999943
9952,34,31.77777777777778,2.2222222222222214
8960,73,72.44444444444444,0.5555555555555571
1764,58,57.333333333333336,0.6666666666666643
1876,46,48.666666666666664,2.6666666666666643
3225,34,36.642857142857146,2.642857142857146
527,22,23.083333333333332,1.0833333333333321
7726,42,41.53333333333333,0.46666666666666856
2947,67,66.38461538461539,0.6153846153846132
4474,16,15.545454545454545,0.45454545454545503
5656,74,72.86666666666666,1.13333333333334
6060,45,40.875,4.125
960,84,82.28571428571429,1.7142857142857082
6343,55,53.5,1.5
3634,69,66.3,2.700000000000003
1051,50,49.0,1.0
3381,26,25.6,0.3999999999999986
3677,24,24.4,0.3999999999999986
5777,90,87.81818181818181,2.181818181818187
9046,16,18.181818181818183,2.1818181818181834
6574,59,60.38461538461539,1.3846153846153868
5180,21,23.23076923076923,2.23076923076923
1608,33,34.22222222222222,1.2222222222222214
3611,40,38.55555555555556,1.4444444444444429
9759,48,50.42857142857143,2.4285714285714306
6636,58,57.7,0.29999999999999716
9998,74,71.73333333333333,2.2666666666666657
792,45,44.875,0.125
3057,47,48.69565217391305,1.6956521739130466
1981,49,51.0,2.0
3599,50,52.666666666666664,2.6666666666666643
934,39,38.916666666666664,0.0833333333333357
7425,76,76.0,0.0
5627,78,74.77777777777777,3.2222222222222285
1683,59,56.09090909090909,2.9090909090909065
4180,41,41.92307692307692,0.9230769230769198
6447,76,71.125,4.875
4117,30,27.636363636363637,2.3636363636363633
989,78,73.91666666666667,4.083333333333329
2897,54,53.05882352941177,0.941176470588232
3779,67,65.0,2.0
5659,25,27.25,2.25
3094,55,56.125,1.125
3156,40,39.0,1.0
1824,32,32.5,0.5
9623,85,82.36363636363636,2.6363636363636402
1099,32,34.3,2.299999999999997
2845,55,56.46153846153846,1.46153846153846
3343,88,87.875,0.125
39,32,31.555555555555557,0.44444444444444287
6541,63,60.0,3.0
9474,31,30.083333333333332,0.9166666666666679
3357,20,17.083333333333332,2.916666666666668
7814,26,23.083333333333332,2.916666666666668
8221,41,42.125,1.125
9228,32,33.588235294117645,1.588235294117645
2429,42,41.625,0.375
5044,63,62.285714285714285,0.7142857142857153
5347,67,68.15384615384616,1.1538461538461604
4812,56,57.6875,1.6875
8477,41,40.1,0.8999999999999986
687,72,79.66666666666667,7.666666666666671
4800,66,65.0,1.0
7438,25,23.88888888888889,1.1111111111111107
2354,63,63.76923076923077,0.7692307692307665
6354,48,47.7,0.29999999999999716
4570,83,86.2,3.200000000000003
8214,74,71.66666666666667,2.3333333333333286
2753,46,47.7,1.7000000000000028
8074,48,46.77777777777778,1.2222222222222214
1041,49,48.81818181818182,0.18181818181817988
7492,63,64.125,1.125
1266,56,56.0,0.0
9266,62,60.84615384615385,1.1538461538461533
7060,59,61.15384615384615,2.1538461538461533
278,73,68.0,5.0
5085,63,62.888888888888886,0.11111111111111427
2383,68,68.375,0.375
572,56,56.46153846153846,0.4615384615384599
1436,30,32.5,2.5
5353,74,74.11111111111111,0.11111111111111427
5446,84,85.77777777777777,1.7777777777777715
1008,44,43.5,0.5
4544,29,29.733333333333334,0.7333333333333343
8817,89,87.35714285714286,1.6428571428571388
2065,75,71.93333333333334,3.066666666666663
1137,51,49.666666666666664,1.3333333333333357
5344,72,71.93333333333334,0.06666666666666288
295,38,35.54545454545455,2.4545454545454533
2404,57,57.53846153846154,0.5384615384615401
3999,82,80.53846153846153,1.461538461538467
3742,62,60.588235294117645,1.411764705882355
9223,34,33.666666666666664,0.3333333333333357
2720,76,73.55555555555556,2.444444444444443
9200,61,60.35294117647059,0.647058823529413
5151,83,81.9090909090909,1.0909090909090935
2809,32,32.5,0.5
557,36,35.3,0.7000000000000028
8926,73,72.5,0.5
4796,72,73.53846153846153,1.538461538461533
2470,32,35.5,3.5
3739,33,33.666666666666664,0.6666666666666643
4287,42,41.5,0.5
2605,69,71.73333333333333,2.7333333333333343
363,62,59.5,2.5
6925,61,59.3125,1.6875
1705,48,49.63636363636363,1.6363636363636331
2140,50,46.36363636363637,3.636363636363633
3240,15,13.3125,1.6875
2384,26,24.875,1.125
7315,45,44.5,0.5
4312,79,77.5,1.5
1313,59,59.57142857142857,0.5714285714285694
3931,49,48.69565217391305,0.30434782608695343
6184,44,43.07692307692308,0.9230769230769198
1592,72,72.86666666666666,0.86666666666666
9388,68,71.125,3.125
2163,90,87.81818181818181,2.181818181818187
2397,38,35.5,2.5
318,50,51.1,1.1000000000000014
5234,88,88.5,0.5
5069,42,44.5,2.5
4037,49,53.05882352941177,4.058823529411768
3021,53,53.55555555555556,0.5555555555555571
8229,83,82.75,0.25
5296,27,25.6,1.3999999999999986
3973,52,52.86666666666667,0.8666666666666671
5371,45,47.53846153846154,2.53846153846154
4134,72,74.77777777777777,2.7777777777777715
975,51,51.166666666666664,0.1666666666666643
7292,58,56.1,1.8999999999999986
955,38,36.111111111111114,1.8888888888888857
9307,85,83.0,2.0
5017,70,71.0,1.0
9731,36,39.357142857142854,3.357142857142854
7491,43,42.09090909090909,0.9090909090909065
1641,71,68.15384615384616,2.8461538461538396
1291,68,68.0,0.0
1381,41,43.07692307692308,2.07692307692308
1934,41,41.30769230769231,0.3076923076923066
4676,71,66.9090909090909,4.0909090909090935
893,66,68.61538461538461,2.615384615384613
7288,46,45.7,0.29999999999999716
4877,56,55.5625,0.4375
7907,74,73.53846153846153,0.461538461538467
8195,90,87.26666666666667,2.7333333333333343
9380,86,85.77777777777777,0.22222222222222854
2467,74,74.11111111111111,0.11111111111111427
7658,17,15.666666666666666,1.333333333333334
1914,69,67.22222222222223,1.7777777777777715
2737,58,59.0,1.0
727,36,39.90909090909091,3.9090909090909065
7215,55,56.46153846153846,1.46153846153846
8246,64,64.625,0.625
1797,71,71.25,0.25
3846,34,35.3,1.2999999999999972
6403,44,46.57142857142857,2.5714285714285694
937,39,36.888888888888886,2.1111111111111143
2266,36,34.0,2.0
825,92,90.5,1.5
7275,59,55.733333333333334,3.2666666666666657
1390,60,56.75,3.25
3565,86,86.91666666666667,0.9166666666666714
5430,72,71.06666666666666,0.9333333333333371
7828,56,55.0,1.0
5691,54,53.92307692307692,0.0769230769230802
7879,26,25.76923076923077,0.23076923076922995
1869,79,78.21428571428571,0.7857142857142918
8203,74,73.5,0.5
7487,21,20.083333333333332,0.9166666666666679
807,85,85.07142857142857,0.0714285714285694
4806,63,61.0,2.0
9153,72,73.5,1.5
7512,68,67.22222222222223,0.7777777777777715
8057,41,38.916666666666664,2.0833333333333357
4495,52,50.666666666666664,1.3333333333333357
2633,48,48.0,0.0
8901,77,78.33333333333333,1.3333333333333286
8624,45,43.63636363636363,1.3636363636363669
7833,52,53.92307692307692,1.9230769230769198
4389,64,65.375,1.375
146,100,97.91666666666667,2.0833333333333286
6468,65,62.92857142857143,2.0714285714285694
2034,19,23.7,4.699999999999999
9128,50,52.81818181818182,2.81818181818182
1166,64,66.07692307692308,2.07692307692308
2051,45,46.18181818181818,1.1818181818181799
3761,35,34.3,0.7000000000000028
4436,65,68.35714285714286,3.357142857142861
3431,60,61.75,1.75
8191,66,63.0,3.0
8754,67,67.5,0.5
7070,89,90.75,1.75
4362,41,43.375,2.375
1772,36,37.666666666666664,1.6666666666666643
3512,64,68.35714285714286,4.357142857142861
272,21,24.9,3.8999999999999986
8437,28,26.11111111111111,1.8888888888888893
2033,57,59.57142857142857,2.5714285714285694
9665,75,74.92857142857143,0.0714285714285694
3811,29,27.09090909090909,1.90909090909091
4347,58,57.7,0.29999999999999716
546,60,62.84615384615385,2.8461538461538467
3242,80,77.75,2.25
8503,66,67.05882352941177,1.058823529411768
9919,63,62.0,1.0
7565,81,83.0,2.0
921,70,70.6923076923077,0.6923076923076934
9119,39,39.75,0.75
6641,32,33.666666666666664,1.6666666666666643
7695,65,65.91666666666667,0.9166666666666714
8231,39,38.375,0.625
7127,60,57.6875,2.3125
4279,67,65.85714285714286,1.1428571428571388
2984,97,95.57142857142857,1.4285714285714306
131,77,74.25,2.75
7981,35,36.55555555555556,1.5555555555555571
2668,53,50.5,2.5
7139,59,58.72727272727273,0.2727272727272734
3224,36,36.46153846153846,0.4615384615384599
7694,37,38.75,1.75
5393,66,69.375,3.375
615,32,33.25,1.25
9903,79,78.5,0.5
1467,41,41.92307692307692,0.9230769230769198
4498,39,41.69230769230769,2.6923076923076934
3043,45,44.666666666666664,0.3333333333333357
2420,58,55.375,2.625
5086,54,54.214285714285715,0.2142857142857153
3295,23,27.466666666666665,4.466666666666665
6738,71,68.23076923076923,2.7692307692307736
1501,67,68.375,1.375
1522,41,38.5625,2.4375
9118,62,62.84615384615385,0.8461538461538467
4233,40,42.083333333333336,2.0833333333333357
7687,68,68.27272727272727,0.27272727272726627
4431,43,41.214285714285715,1.7857142857142847
391,75,76.0,1.0
9859,40,37.916666666666664,2.0833333333333357
7125,57,55.0,2.0
5914,38,35.0,3.0
8593,18,22.6,4.600000000000001
4807,31,30.25,0.75
8955,60,59.0,1.0
8239,83,82.36363636363636,0.6363636363636402
8045,61,63.76923076923077,2.7692307692307665
9783,50,46.5,3.5
3994,55,55.92307692307692,0.9230769230769198
9552,29,30.647058823529413,1.647058823529413
6610,18,19.785714285714285,1.7857142857142847
5320,59,59.55555555555556,0.5555555555555571
7120,54,54.111111111111114,0.11111111111111427
2422,65,62.0,3.0
5605,71,71.0,0.0
1751,48,48.0,0.0
9016,64,67.125,3.125
9719,30,28.833333333333332,1.1666666666666679
339,77,80.53846153846153,3.538461538461533
8408,48,48.111111111111114,0.11111111111111427
1342,56,57.53846153846154,1.53846153846154
9545,40,38.666666666666664,1.3333333333333357
7983,34,36.111111111111114,2.1111111111111143
3641,46,45.7,0.29999999999999716
330,51,50.6875,0.3125
8829,79,80.41666666666667,1.4166666666666714
3005,88,86.375,1.625
6961,58,56.75,1.25
4091,81,79.4,1.5999999999999943
2323,85,84.08333333333333,0.9166666666666714
6668,45,44.45454545454545,0.5454545454545467
7010,72,72.44444444444444,0.44444444444444287
4198,77,75.6,1.4000000000000057
3550,65,65.0,0.0
8364,87,85.07142857142857,1.9285714285714306
4204,29,24.923076923076923,4.076923076923077
9311,41,47.5,6.5
8937,82,82.44444444444444,0.44444444444444287
6186,72,71.375,0.625
1640,19,18.153846153846153,0.8461538461538467
61,70,72.75,2.75
1241,53,52.5,0.5
5761,39,41.214285714285715,2.2142857142857153
5137,60,60.35294117647059,0.352941176470587
2344,64,66.375,2.375
2121,71,71.125,0.125
1525,47,48.63636363636363,1.6363636363636331
7618,41,41.69230769230769,0.6923076923076934
154,74,72.36363636363636,1.6363636363636402
482,41,38.857142857142854,2.142857142857146
6123,81,80.64285714285714,0.3571428571428612
7675,47,45.111111111111114,1.8888888888888857
7102,28,27.76923076923077,0.23076923076922995
1763,74,75.25,1.25
7716,33,30.153846153846153,2.8461538461538467
9082,29,29.625,0.625
7480,47,48.333333333333336,1.3333333333333357
6213,89,87.71428571428571,1.2857142857142918
4854,71,71.2,0.20000000000000284
2712,67,67.05882352941177,0.05882352941176805
6767,79,79.16666666666667,0.1666666666666714
4151,34,35.3,1.2999999999999972
1334,75,75.125,0.125
8379,27,27.466666666666665,0.466666666666665
9390,92,90.5,1.5
9708,32,34.0,2.0
9122,74,78.21428571428571,4.214285714285708
3851,64,63.76923076923077,0.2307692307692335
8341,68,71.0,3.0
4125,86,87.3,1.2999999999999972
8964,44,44.625,0.625
4789,77,75.77777777777777,1.2222222222222285
2867,21,23.083333333333332,2.083333333333332
1387,56,57.0,1.0
5942,59,59.3125,0.3125
3068,87,84.36363636363636,2.6363636363636402
9059,52,48.57142857142857,3.4285714285714306
3630,20,18.066666666666666,1.9333333333333336
9456,43,40.8125,2.1875
8950,59,57.53846153846154,1.46153846153846
3029,58,56.25,1.75
2970,53,49.666666666666664,3.3333333333333357
8647,84,84.375,0.375
6137,60,55.375,4.625
8802,34,38.916666666666664,4.916666666666664
4264,72,71.06666666666666,0.9333333333333371
646,66,69.11111111111111,3.1111111111111143
9654,78,80.07142857142857,2.0714285714285694
2075,39,37.785714285714285,1.2142857142857153
342,40,42.06666666666667,2.06666666666667
8042,24,24.545454545454547,0.5454545454545467
1623,28,29.625,1.625
7142,46,46.18181818181818,0.18181818181817988
5797,91,87.71428571428571,3.285714285714292
7185,23,24.923076923076923,1.9230769230769234
8233,36,37.25,1.25
5476,71,66.38461538461539,4.615384615384613
9253,59,57.8125,1.1875
75,65,66.3,1.2999999999999972
8634,72,69.35714285714286,2.642857142857139
9230,74,74.63636363636364,0.6363636363636402
2052,37,36.75,0.25
2542,49,50.666666666666664,1.6666666666666643
1302,64,67.0,3.0
5878,32,33.92307692307692,1.9230769230769198
7369,65,61.0,4.0
1305,93,90.75,2.25
8429,80,79.66666666666667,0.3333333333333286
9095,68,66.47058823529412,1.529411764705884
2600,38,37.75,0.25
2574,44,44.875,0.875
3187,31,31.125,0.125
2769,45,45.888888888888886,0.8888888888888857
4832,26,28.333333333333332,2.333333333333332
4224,26,26.9,0.8999999999999986
9650,62,64.18181818181819,2.181818181818187
2107,66,64.35714285714286,1.6428571428571388
2680,62,61.22222222222222,0.7777777777777786
1388,72,74.0,2.0
8932,28,31.77777777777778,3.7777777777777786
9660,79,80.0,1.0
7084,29,28.3,0.6999999999999993
1280,94,90.75,3.25
805,49,46.5,2.5
1556,28,30.6,2.6000000000000014
9487,54,53.6,0.3999999999999986
4567,85,87.2,2.200000000000003
9670,42,41.625,0.375
4842,21,23.818181818181817,2.8181818181818166
3595,41,43.07142857142857,2.0714285714285694
6036,61,59.083333333333336,1.9166666666666643
6853,53,49.2,3.799999999999997
8706,41,41.0,0.0
4178,76,74.0,2.0
1309,59,59.27272727272727,0.2727272727272734
3453,43,42.44444444444444,0.5555555555555571
3696,47,48.69565217391305,1.6956521739130466
4243,29,28.833333333333332,0.16666666666666785
2199,31,31.875,0.875
4426,69,69.11111111111111,0.11111111111111427
6151,63,63.23076923076923,0.2307692307692335
944,40,38.75,1.25
823,18,18.066666666666666,0.06666666666666643
5006,64,63.0,1.0
6613,69,68.84615384615384,0.1538461538461604
8357,61,59.6,1.3999999999999986
5620,48,46.5,1.5
4548,39,36.714285714285715,2.2857142857142847
2539,90,89.625,0.375
5208,45,44.666666666666664,0.3333333333333357
9515,76,70.6923076923077,5.307692307692307
9010,53,52.214285714285715,0.7857142857142847
3055,71,69.35714285714286,1.6428571428571388
3676,63,63.111111111111114,0.11111111111111427
7777,29,28.916666666666668,0.08333333333333215
7219,23,23.23076923076923,0.23076923076922995
6723,61,62.625,1.625
3301,49,49.75,0.75
3311,69,68.66666666666667,0.3333333333333286
7222,67,68.82352941176471,1.82352941176471
8520,63,60.76923076923077,2.2307692307692335
5955,66,67.0,1.0
833,74,71.4,2.5999999999999943
3463,59,55.92307692307692,3.07692307692308
7644,26,23.818181818181817,2.1818181818181834
55,78,77.0,1.0
3452,28,28.11111111111111,0.11111111111111072
6306,29,29.923076923076923,0.9230769230769234
1482,67,67.05882352941177,0.05882352941176805
4874,60,57.5,2.5
8039,39,42.09090909090909,3.0909090909090935
3336,23,22.6,0.3999999999999986
6017,45,42.083333333333336,2.9166666666666643
4927,41,42.06666666666667,1.06666666666667
5798,29,30.7,1.6999999999999993
9832,57,57.625,0.625
5084,51,51.166666666666664,0.1666666666666643
6646,55,52.875,2.125
5491,52,50.77777777777778,1.2222222222222214
769,84,81.5,2.5
2066,38,36.53846153846154,1.46153846153846
9501,65,63.111111111111114,1.8888888888888857
7312,78,77.0,1.0
8478,63,64.625,1.625
4525,55,57.333333333333336,2.3333333333333357
2718,61,62.0,1.0
2080,95,94.28571428571429,0.7142857142857082
8915,37,39.4,2.3999999999999986
952,40,41.25,1.25
8059,26,28.333333333333332,2.333333333333332
2483,60,59.6,0.3999999999999986
1760,47,48.666666666666664,1.6666666666666643
4423,70,67.33333333333333,2.6666666666666714
6705,73,72.22222222222223,0.7777777777777715
5183,54,55.733333333333334,1.7333333333333343
8534,45,46.18181818181818,1.1818181818181799
3702,70,72.86666666666666,2.86666666666666
4244,68,68.23076923076923,0.2307692307692264
689,37,37.77777777777778,0.7777777777777786
3433,94,91.66666666666667,2.3333333333333286
4945,73,75.25,2.25
967,33,32.5,0.5
9485,53,57.333333333333336,4.333333333333336
2714,61,61.9,0.8999999999999986
4758,49,48.69565217391305,0.30434782608695343
9546,68,68.15384615384616,0.1538461538461604
6321,65,64.25,0.75
5976,49,48.0,1.0
3573,35,33.25,1.75
5300,73,74.0,1.0
1991,53,54.0,1.0
1206,80,79.63636363636364,0.36363636363635976
4972,17,14.7,2.3000000000000007
6784,72,73.91666666666667,1.9166666666666714
3601,82,78.21428571428571,3.785714285714292
6491,72,67.55555555555556,4.444444444444443
8610,60,59.888888888888886,0.11111111111111427
9979,72,68.27272727272727,3.7272727272727337
8071,57,59.0,2.0
8578,50,49.55555555555556,0.44444444444444287
7974,22,19.6,2.3999999999999986
1626,37,35.27272727272727,1.7272727272727266
537,64,64.63636363636364,0.6363636363636402
8767,49,48.69565217391305,0.30434782608695343
7971,61,58.84615384615385,2.1538461538461533
4213,78,78.61538461538461,0.6153846153846132
6457,84,83.76923076923077,0.2307692307692264
3508,54,53.5,0.5
8394,26,26.11111111111111,0.11111111111111072
7113,55,55.5625,0.5625
2709,68,66.38461538461539,1.6153846153846132
5032,85,86.21428571428571,1.2142857142857082
6515,32,30.6,1.3999999999999986
4663,69,72.4375,3.4375
4022,48,49.0,1.0
1855,61,59.083333333333336,1.9166666666666643
9426,23,23.083333333333332,0.08333333333333215
2873,39,36.53846153846154,2.46153846153846
3031,38,38.916666666666664,0.9166666666666643
1646,50,50.5,0.5
3418,66,65.3,0.7000000000000028
3477,21,23.083333333333332,2.083333333333332
9553,70,68.84615384615384,1.1538461538461604
1793,53,50.6875,2.3125
3798,59,60.588235294117645,1.588235294117645
3369,50,52.18181818181818,2.18181818181818
7197,46,47.5,1.5
9642,70,70.75,0.75
5110,75,76.0,1.0
6025,47,45.77777777777778,1.2222222222222214
8796,50,51.53333333333333,1.5333333333333314
9295,69,69.41666666666667,0.4166666666666714
127,49,49.25,0.25
5960,77,74.875,2.125
3877,16,19.11111111111111,3.1111111111111107
4452,56,57.0,1.0
7148,89,86.2,2.799999999999997
3532,69,71.2,2.200000000000003
828,69,65.875,3.125
7791,54,55.81818181818182,1.8181818181818201
985,53,53.6,0.6000000000000014
7784,44,43.5,0.5
2444,60,60.7,0.7000000000000028
8555,30,29.083333333333332,0.9166666666666679
346,67,68.375,1.375
815,46,46.5,0.5
6167,51,49.785714285714285,1.2142857142857153
5780,43,42.666666666666664,0.3333333333333357
2117,46,48.5,2.5
794,65,61.9,3.1000000000000014
6899,54,54.214285714285715,0.2142857142857153
2675,74,73.4,0.5999999999999943
95,69,69.38461538461539,0.3846153846153868
4226,48,46.5,1.5
3757,26,25.333333333333332,0.6666666666666679
2892,52,51.1,0.8999999999999986
2372,26,23.23076923076923,2.76923076923077
9389,67,65.375,1.625
3229,60,62.55555555555556,2.555555555555557
7864,36,35.4,0.6000000000000014
6360,95,95.57142857142857,0.5714285714285694
9197,50,50.42857142857143,0.4285714285714306
7327,56,57.0,1.0
6029,33,33.0,0.0
1866,89,89.5,0.5
4613,84,83.84615384615384,0.1538461538461604
2646,87,83.45454545454545,3.5454545454545467
2244,74,77.11111111111111,3.1111111111111143
5374,59,57.8125,1.1875
2337,30,30.25,0.25
951,71,71.9090909090909,0.9090909090909065
1121,40,39.875,0.125
2205,39,37.5,1.5
420,41,43.69230769230769,2.6923076923076934
923,82,79.625,2.375
8670,66,69.38461538461539,3.384615384615387
5409,40,39.90909090909091,0.09090909090909349
5789,57,55.733333333333334,1.2666666666666657
5743,46,42.75,3.25
7668,28,26.095238095238095,1.904761904761905
5568,72,77.11111111111111,5.111111111111114
