Id,Actual_RI,Predicted_RI,Abs_Error
3565,86,87.3669685148612,1.366968514861199
5430,72,71.86568205054893,0.13431794945107356
7828,56,54.91660094179051,1.083399058209487
5691,54,54.10111183598912,0.10111183598912277
7879,26,26.66409841192406,0.6640984119240585
1869,79,78.12546632535545,0.8745336746445531
8203,74,74.38308010069224,0.38308010069223997
7487,21,20.124614471341015,0.8753855286589847
807,85,84.28215383029543,0.7178461697045719
4806,63,59.9510379327147,3.048962067285302
9153,72,72.76498712675709,0.7649871267570916
7512,68,67.17916489081446,0.8208351091855377
8057,41,37.8928733834196,3.107126616580402
4495,52,50.93343938823577,1.0665606117642312
2633,48,49.11746976361981,1.117469763619809
8901,77,78.31676010279838,1.3167601027983835
8624,45,44.34096723858294,0.659032761417059
7833,52,53.633466092843385,1.6334660928433848
4389,64,65.02717677258528,1.0271767725852783
146,100,96.9220471054349,3.077952894565101
6468,65,62.61611146452069,2.383888535479308
2034,19,22.950687214619037,3.9506872146190375
9128,50,51.43162131711223,1.4316213171122314
1166,64,65.12786626356025,1.12786626356025
2051,45,45.41618730294584,0.4161873029458434
3761,35,33.758510863177236,1.2414891368227643
4436,65,67.22856249779989,2.228562497799885
3431,60,61.85192438513182,1.8519243851318166
8191,66,64.17399401070848,1.8260059892915166
8754,67,68.01451923899724,1.014519238997238
7070,89,90.81735048345759,1.817350483457588
4362,41,43.29477655634307,2.2947765563430735
1772,36,37.799495156525495,1.799495156525495
3512,64,67.84508529765795,3.8450852976579455
272,21,24.743118681318677,3.743118681318677
8437,28,25.899351531981843,2.100648468018157
2033,57,58.539746004489615,1.539746004489615
9665,75,74.89366366644391,0.10633633355608652
3811,29,27.32803156066737,1.6719684393326304
4347,58,57.42587060712579,0.5741293928742124
546,60,63.60834813236736,3.608348132367361
3242,80,78.14652985506177,1.8534701449382283
8503,66,66.86169803213568,0.8616980321356777
9919,63,62.21560113569091,0.7843988643090896
7565,81,81.32262366443327,0.32262366443326584
921,70,70.21900650099528,0.21900650099527752
9119,39,40.16526503980123,1.165265039801227
6641,32,33.73848065535023,1.73848065535023
7695,65,64.88996295809892,0.1100370419010801
8231,39,39.70404589914355,0.7040458991435514
7127,60,56.32662282883974,3.6733771711602614
4279,67,66.78444715951406,0.21555284048594103
2984,97,95.97517696387433,1.0248230361256674
131,77,73.68797845253175,3.312021547468248
7981,35,35.36977628022341,0.36977628022341236
2668,53,52.98817020231802,0.011829797681983223
7139,59,59.67004381362848,0.6700438136284816
3224,36,35.8334256857976,0.16657431420239988
7694,37,38.012468991635636,1.012468991635636
5393,66,69.01295864023729,3.0129586402372865
615,32,33.49811012190098,1.4981101219009787
9903,79,79.08371562678165,0.0837156267816539
1467,41,42.34606715220297,1.34606715220297
4498,39,41.29280905409233,2.2928090540923307
3043,45,44.568370300421385,0.43162969957861463
2420,58,54.1863804141342,3.8136195858658013
5086,54,55.12694872885126,1.1269487288512607
3295,23,27.115292641061693,4.115292641061693
6738,71,69.0801742425811,1.9198257574189057
1501,67,67.99001920027354,0.9900192002735366
1522,41,38.99487740720733,2.0051225927926666
9118,62,63.507720926190196,1.5077209261901956
4233,40,42.84136566758833,2.8413656675883274
7687,68,67.47462859852907,0.5253714014709345
4431,43,41.73089196106314,1.2691080389368565
391,75,75.96069106045606,0.9606910604560568
9859,40,37.82171588193941,2.1782841180605885
7125,57,55.259234127232524,1.7407658727674757
5914,38,35.965693874238035,2.0343061257619652
8593,18,21.68089279868464,3.6808927986846385
4807,31,30.223031457945613,0.7769685420543873
8955,60,59.2268351429921,0.7731648570078988
8239,83,81.71698268747934,1.2830173125206557
8045,61,63.93313256460685,2.9331325646068507
9783,50,48.07527836683376,1.924721633166243
3994,55,56.68848847744542,1.6884884774454179
9552,29,31.196382055806748,2.1963820558067475
6610,18,19.7884110682346,1.7884110682345984
5320,59,58.902709453672166,0.09729054632783374
7120,54,54.16689192450063,0.16689192450063217
2422,65,62.28496927775544,2.7150307222445633
5605,71,72.1409129519286,1.1409129519285983
1751,48,48.18833845907611,0.1883384590761068
9016,64,65.96639867509765,1.9663986750976505
9719,30,30.237662941959755,0.2376629419597549
339,77,81.5894709727096,4.589470972709606
8408,48,48.302072313196604,0.30207231319660366
1342,56,56.37412464537294,0.37412464537293744
9545,40,38.572500741329534,1.4274992586704656
7983,34,36.898082944164045,2.898082944164045
3641,46,45.40348421231453,0.596515787685469
330,51,50.751607418998994,0.24839258100100636
8829,79,79.99982807595,0.9998280759500062
3005,88,86.93690120342751,1.0630987965724898
6961,58,57.30970447797384,0.6902955220261617
4091,81,80.26229358232862,0.7377064176713759
2323,85,84.05698806799904,0.9430119320009567
6668,45,43.39501829150877,1.6049817084912306
7010,72,72.94863563645997,0.9486356364599686
4198,77,74.51798765724924,2.482012342750764
3550,65,65.3073391299319,0.30733912993190415
8364,87,85.17737191269461,1.8226280873053895
4204,29,25.461154935392493,3.538845064607507
9311,41,46.27387590032261,5.273875900322608
8937,82,81.85484080110174,0.14515919889825568
6186,72,71.11736028705593,0.8826397129440693
1640,19,18.655671393005687,0.34432860699431345
61,70,73.63468091491467,3.634680914914668
1241,53,52.94165402516124,0.05834597483875825
5761,39,41.00244996454792,2.002449964547921
5137,60,61.2741773084919,1.2741773084919004
2344,64,67.1653971749673,3.1653971749672962
2121,71,71.39458830844939,0.39458830844938575
1525,47,48.48720590496249,1.4872059049624866
7618,41,41.89023018988808,0.8902301898880793
154,74,71.64800829012749,2.3519917098725074
482,41,38.78451575174112,2.215484248258882
6123,81,79.86624436441848,1.1337556355815224
7675,47,45.601338770361274,1.3986612296387264
7102,28,27.68503944952004,0.3149605504799595
1763,74,75.7694599975997,1.7694599975996965
7716,33,30.476305976273476,2.5236940237265237
9082,29,30.24804854898857,1.2480485489885709
7480,47,47.65632611118372,0.6563261111837235
6213,89,88.44565395115043,0.5543460488495668
4854,71,72.36829638754776,1.3682963875477583
2712,67,68.29925759361136,1.2992575936113582
6767,79,78.48068112564512,0.5193188743548802
4151,34,34.89062932506637,0.8906293250663708
1334,75,74.87233837160672,0.12766162839328388
8379,27,27.35041701668608,0.3504170166860803
9390,92,89.07931633794358,2.920683662056419
9708,32,34.150182731453775,2.150182731453775
9122,74,76.86382245471397,2.8638224547139686
3851,64,64.47310155175616,0.47310155175615876
8341,68,71.27748988898661,3.277489888986608
4125,86,86.44574288048112,0.4457428804811201
8964,44,44.03335286548677,0.03335286548676919
4789,77,75.17273159385537,1.8272684061446256
2867,21,23.95079366505528,2.9507936650552793
1387,56,56.19825616729332,0.19825616729332296
5942,59,59.34940330495856,0.34940330495855676
3068,87,84.23036311421964,2.7696368857803577
9059,52,49.57821402097554,2.421785979024463
3630,20,20.144486887172693,0.1444868871726932
9456,43,41.86345067147373,1.1365493285262716
8950,59,58.00945135263997,0.9905486473600291
3029,58,56.63849576584992,1.3615042341500825
2970,53,49.1705337445592,3.829466255440799
8647,84,84.0928519515114,0.09285195151140613
6137,60,53.90223425316198,6.0977657468380215
8802,34,37.03007347822441,3.030073478224409
4264,72,71.28288417481772,0.717115825182276
646,66,69.16871973059246,3.168719730592457
9654,78,79.63909765375142,1.6390976537514206
2075,39,35.75492402552149,3.2450759744785103
342,40,42.082924176564056,2.082924176564056
8042,24,24.484406892923285,0.4844068929232854
1623,28,30.60627101171104,2.6062710117110406
7142,46,45.74947695948178,0.2505230405182175
5797,91,88.13522182144368,2.864778178556321
7185,23,24.934283880888746,1.9342838808887457
8233,36,37.90751603319708,1.9075160331970835
5476,71,66.64675046742872,4.353249532571283
9253,59,57.58413688743915,1.4158631125608494
75,65,64.46317570130509,0.5368242986949099
8634,72,68.74683175240533,3.2531682475946724
9230,74,74.03809071362991,0.0380907136299129
2052,37,36.760448034539664,0.2395519654603362
2542,49,51.124327833124205,2.1243278331242053
1302,64,66.25328566111388,2.2532856611138783
5878,32,34.57989799862466,2.5798979986246593
7369,65,61.78230427781054,3.217695722189461
1305,93,90.61940589725602,2.3805941027439843
8429,80,80.56606077964003,0.5660607796400257
9095,68,65.87994004359541,2.1200599564045888
2600,38,37.90005316656916,0.09994683343084176
2574,44,44.31106399052805,0.3110639905280479
3187,31,32.52009460342431,1.5200946034243117
2769,45,44.95837040109758,0.0416295989024178
4832,26,28.46774320409439,2.46774320409439
4224,26,28.37900508347735,2.379005083477349
9650,62,63.994804646424015,1.994804646424015
2107,66,66.62363734886347,0.6236373488634683
2680,62,61.525312147928744,0.47468785207125563
1388,72,74.46123224837959,2.461232248379588
8932,28,32.664140731329866,4.664140731329866
9660,79,78.71375444179273,0.2862455582072698
7084,29,29.078944844409083,0.078944844409083
1280,94,90.98252867214198,3.0174713278580185
805,49,47.42045947169627,1.5795405283037312
1556,28,29.542609557109554,1.5426095571095537
9487,54,54.04185641385009,0.0418564138500912
4567,85,85.92940412157972,0.9294041215797222
9670,42,41.32351044925366,0.6764895507463393
4842,21,23.224944410738814,2.2249444107388143
3595,41,44.021608430237286,3.0216084302372863
6036,61,59.551232397911875,1.4487676020881253
6853,53,50.50557498973265,2.4944250102673493
8706,41,41.56815484597502,0.5681548459750232
4178,76,74.40854254195075,1.5914574580492484
1309,59,59.754291091209694,0.7542910912096943
3453,43,42.86949490777823,0.13050509222176743
3696,47,48.22026426482986,1.2202642648298578
4243,29,29.049320803395673,0.04932080339567335
2199,31,31.183029522947052,0.18302952294705221
4426,69,69.15358084170356,0.15358084170355824
6151,63,62.714447000926505,0.2855529990734951
944,40,38.20349179865318,1.7965082013468177
823,18,19.411811090420425,1.411811090420425
5006,64,62.41116557124676,1.5888344287532377
6613,69,67.96393387389226,1.036066126107741
8357,61,59.10335535487903,1.896644645120972
5620,48,47.52281702699941,0.47718297300058765
4548,39,36.9452278907851,2.054772109214902
2539,90,91.04311597917047,1.0431159791704658
5208,45,44.028411900972415,0.9715880990275849
9515,76,71.2898138850457,4.710186114954297
9010,53,52.97876535096971,0.021234649030290598
3055,71,68.7319951115432,2.268004888456801
3676,63,64.5427628846505,1.5427628846505002
7777,29,28.39022416045166,0.609775839548341
7219,23,22.415801821693503,0.5841981783064973
6723,61,61.30187266611795,0.3018726661179514
3301,49,49.74016226144665,0.740162261446649
3311,69,68.34228417916268,0.6577158208373248
7222,67,70.62158861032042,3.6215886103204156
8520,63,60.89730256485896,2.102697435141039
5955,66,66.41701527530746,0.4170152753074632
833,74,71.86542102719231,2.134578972807688
3463,59,56.50435309360841,2.495646906391592
7644,26,23.59008402276078,2.409915977239219
55,78,77.20581370560348,0.7941862943965248
3452,28,27.545725429517812,0.45427457048218756
6306,29,29.07927839679092,0.07927839679091875
1482,67,67.53560522576655,0.5356052257665453
4874,60,57.40824188084848,2.591758119151521
8039,39,42.03238784948913,3.032387849489133
3336,23,21.68089279868464,1.3191072013153615
6017,45,42.35837652531165,2.641623474688352
4927,41,42.177854912494794,1.1778549124947943
5798,29,31.309384328300116,2.3093843283001156
9832,57,58.46994237220581,1.4699423722058071
5084,51,50.94757058214421,0.052429417855790916
6646,55,53.00412993517371,1.995870064826292
5491,52,51.992034617166546,0.007965382833454271
769,84,79.7354970356033,4.264502964396698
2066,38,36.40525618823998,1.5947438117600186
9501,65,64.44362114214809,0.5563788578519109
7312,78,76.69841958077146,1.301580419228543
8478,63,62.74350926081579,0.2564907391842084
4525,55,57.66158260278594,2.6615826027859413
2718,61,62.469486996101224,1.4694869961012245
2080,95,94.74452999681256,0.2554700031874404
8915,37,39.240254782256805,2.2402547822568053
952,40,42.479781790142525,2.4797817901425248
8059,26,28.178575466659414,2.1785754666594137
2483,60,58.6286212437173,1.3713787562827022
1760,47,48.86546825427152,1.8654682542715193
4423,70,67.50041295953415,2.4995870404658547
6705,73,71.63024871366451,1.369751286335486
5183,54,56.2713300075934,2.2713300075933986
8534,45,45.41917142992997,0.4191714299299676
3702,70,72.43048968153113,2.430489681531128
4244,68,68.28334935080623,0.28334935080623325
689,37,37.80634155133052,0.8063415513305188
3433,94,91.15265516443192,2.84734483556808
4945,73,75.53650106764077,2.5365010676407707
967,33,33.29318233641816,0.2931823364181625
9485,53,56.6980812736576,3.6980812736576
2714,61,62.324708774146664,1.3247087741466643
4758,49,48.32173973863142,0.6782602613685782
9546,68,68.37508415284972,0.3750841528497233
6321,65,63.699231098140345,1.300768901859655
5976,49,46.885184300759455,2.1148156992405447
3573,35,33.20153337229719,1.7984666277028083
5300,73,74.03282283523362,1.0328228352336168
1991,53,53.262450002160946,0.2624500021609464
1206,80,80.42807433588443,0.4280743358844319
4972,17,15.754089743589745,1.245910256410255
6784,72,74.01333374370154,2.013333743701537
3601,82,78.12546632535545,3.874533674644553
6491,72,68.0169188746857,3.9830811253142997
8610,60,59.08912187754727,0.9108781224527291
9979,72,67.73693961704029,4.263060382959708
8071,57,59.2268351429921,2.226835142992101
8578,50,48.18525084820166,1.8147491517983383
7974,22,19.899282254857006,2.100717745142994
1626,37,36.23308790643115,0.7669120935688483
537,64,64.57349512566627,0.5734951256662697
8767,49,48.00215517237113,0.9978448276288674
7971,61,59.20367538670481,1.7963246132951909
4213,78,78.39722896023227,0.39722896023226895
6457,84,83.49401623376625,0.5059837662337543
3508,54,52.46940594438814,1.5305940556118571
8394,26,25.350535570439625,0.6494644295603749
7113,55,56.21565161859797,1.2156516185979669
2709,68,66.12277043243105,1.8772295675689463
5032,85,85.60866592499352,0.6086659249935167
6515,32,29.70153685203685,2.298463147963151
4663,69,72.53605752871299,3.5360575287129876
4022,48,47.83749658404261,0.1625034159573886
1855,61,59.73468189286135,1.265318107138647
9426,23,22.8884846916213,0.11151530837869927
2873,39,35.38667654045847,3.613323459541533
3031,38,37.8928733834196,0.1071266165804019
1646,50,51.17843725074375,1.1784372507437482
3418,66,64.9047840919893,1.095215908010701
3477,21,23.671643232154842,2.6716432321548425
9553,70,68.2929317252551,1.7070682747448984
1793,53,51.04555991387254,1.9544400861274625
3798,59,59.97152275041307,0.9715227504130723
3369,50,53.05453568382749,3.0545356838274884
7197,46,47.90369224116305,1.90369224116305
9642,70,70.3645185904888,0.36451859048879953
5110,75,75.83189223053161,0.8318922305316079
6025,47,45.39988816461404,1.6001118353859596
8796,50,51.683678888983366,1.6836788889833656
9295,69,69.30197247300343,0.3019724730034312
127,49,50.71507860113743,1.715078601137428
5960,77,76.22591904214534,0.7740809578546646
3877,16,18.821090088205175,2.8210900882051746
4452,56,56.99707951094314,0.9970795109431378
7148,89,86.97993792756212,2.020062072437881
3532,69,70.7695388559938,1.769538855993801
828,69,66.07123466009894,2.9287653399010622
7791,54,56.05377990251922,2.053779902519217
985,53,54.06179147878515,1.0617914787851532
7784,44,43.45222146523221,0.5477785347677866
2444,60,60.79352087006188,0.793520870061883
8555,30,30.022388625098127,0.022388625098127335
346,67,67.98814213252882,0.9881421325288215
815,46,47.387892917841555,1.3878929178415547
6167,51,49.485805225435186,1.5141947745648139
5780,43,42.70394142217949,0.29605857782051004
2117,46,49.051375013664035,3.0513750136640354
794,65,63.31720954483366,1.6827904551663408
6899,54,54.22139952958733,0.22139952958733033
2675,74,72.08038924762587,1.9196107523741262
95,69,69.7765661350336,0.7765661350336046
4226,48,47.64843246228877,0.35156753771123306
3757,26,26.222869806119807,0.22286980611980667
2892,52,52.73715305742328,0.7371530574232779
2372,26,22.939998585556292,3.0600014144437075
9389,67,65.91252455556564,1.0874754444343608
3229,60,60.22910169209942,0.22910169209941955
7864,36,35.63792565384671,0.3620743461532925
6360,95,92.59093646989979,2.4090635301002123
9197,50,50.260354711937886,0.26035471193788595
7327,56,57.01626998713362,1.0162699871336187
6029,33,33.13558768178373,0.1355876817837327
1866,89,89.18775969045859,0.18775969045859142
4613,84,84.13855171240118,0.13855171240118125
2646,87,83.59762518422494,3.4023748157750617
2244,74,77.62769802400751,3.6276980240075147
5374,59,57.58501975990985,1.414980240090152
2337,30,30.623864791278947,0.6238647912789475
951,71,70.27708182754478,0.7229181724552234
1121,40,39.21146261537307,0.7885373846269275
2205,39,36.512419726542866,2.4875802734571337
420,41,43.44399751255222,2.4439975125522224
923,82,81.09447479291474,0.9055252070852617
8670,66,68.279254267712,2.2792542677120053
5409,40,37.889857240822295,2.1101427591777053
5789,57,56.17395694732034,0.8260430526796583
5743,46,42.88777896085682,3.1122210391431793
7668,28,27.08113210471794,0.9188678952820588
5568,72,76.22867011124112,4.228670111241115
8136,85,88.1925023496261,3.1925023496260962
1203,30,31.362493166917858,1.362493166917858
5766,31,34.21477205243819,3.2147720524381924
8390,66,61.52296979690232,4.4770302030976765
1971,30,30.458177201091356,0.45817720109135607
4019,60,60.707280887977284,0.7072808879772836
3688,81,76.885410874245,4.114589125755003
1998,70,68.61481802692431,1.3851819730756887
4034,73,73.51436452605935,0.514364526059353
1249,66,63.161664910115995,2.838335089884005
2193,71,70.64413688747729,0.3558631125227123
2713,53,51.02668697794658,1.9733130220534179
2191,31,30.19722776906511,0.8027722309348917
4671,61,64.60748608806716,3.607486088067162
5143,72,74.75823195460575,2.7582319546057477
5985,77,75.70070904718784,1.2992909528121572
6566,48,51.4046913459939,3.4046913459939034
7805,43,39.678023537787766,3.321976462212234
6944,59,59.551424637117854,0.5514246371178544
2137,77,74.56322975770878,2.4367702422912174
1066,71,75.34188193304281,4.341881933042814
601,37,38.0992388353452,1.0992388353451972
4228,81,80.94258781200702,0.057412187992980535
7578,49,51.0666133774722,2.0666133774722013
78,35,34.342197906497105,0.6578020935028945
7547,26,28.144231554822223,2.1442315548222233
2899,78,78.53056728783197,0.5305672878319712
4821,38,37.04477941379432,0.9552205862056766
9303,51,53.61265282343697,2.6126528234369673
6414,25,26.131827989029144,1.1318279890291443
9065,78,79.03386147065866,1.033861470658664
8008,55,55.92121081244014,0.9212108124401368
5469,61,60.67262976097891,0.32737023902109286
5952,66,67.89226941362452,1.8922694136245184
3392,84,81.39282698198065,2.6071730180193526
5416,62,61.14270812717769,0.8572918728223087
2561,49,48.22765479112105,0.7723452088789529
8163,40,38.030185953068674,1.969814046931326
2636,63,62.41351663016148,0.5864833698385183
5257,80,80.32761320634329,0.32761320634328683
3531,98,96.90227498971619,1.0977250102838099
8568,62,61.04055733352689,0.9594426664731088
1909,28,31.071238726026454,3.071238726026454
236,38,34.815925914872174,3.1840740851278255
1605,33,29.880348981186316,3.119651018813684
7985,64,64.48140459400408,0.48140459400407565
3491,71,72.49049195438919,1.490491954389185
1995,73,72.96029992361089,0.039700076389109995
2825,54,56.18417304593452,2.1841730459345214
9286,84,83.6189855890939,0.3810144109061042
1343,34,32.88608576792136,1.113914232078642
8513,76,78.36592475947023,2.365924759470232
1620,28,30.091021014135602,2.0910210141356025
5288,42,40.01571722033693,1.9842827796630687
2061,24,28.577143343298268,4.5771433432982676
9956,84,85.82192596891835,1.8219259689183502
2220,37,38.83698654720598,1.8369865472059814
6039,57,56.65860866571487,0.34139133428512736
261,89,87.37709718406144,1.6229028159385592
9366,88,87.686150134984,0.313849865015996
9094,25,22.44883254444621,2.5511674555537915
3745,46,46.974460015479764,0.9744600154797638
2027,74,73.17148231139853,0.8285176886014654
6989,54,53.54071301360199,0.4592869863980127
4235,83,82.2930266702154,0.7069733297846028
1918,33,35.55644037429927,2.556440374299271
1829,46,43.93710938630735,2.0628906136926517
6234,43,43.6232001736543,0.6232001736542969
9333,52,52.81862549609572,0.81862549609572
6284,19,20.03943417016071,1.0394341701607104
4209,69,66.6933363043087,2.3066636956912987
225,46,47.99091326283546,1.9909132628354627
8916,85,81.81442731480591,3.1855726851940886
6470,49,48.74333231678494,0.2566676832150634
9414,34,35.03952394827395,1.0395239482739527
847,67,64.1055908845654,2.8944091154345983
4290,38,40.925688500801556,2.925688500801556
5561,55,53.898314078327175,1.101685921672825
2552,64,64.08896707138292,0.0889670713829247
118,56,54.79005105231954,1.2099489476804592
8838,63,62.916957101936596,0.08304289806340392
5967,69,69.14311666034114,0.14311666034113557
8196,50,52.44639793274201,2.446397932742009
8660,77,75.50510028721645,1.4948997127835497
7490,45,42.95216288984411,2.047837110155889
6,61,59.679181033090245,1.320818966909755
5343,27,25.897499868138446,1.1025001318615537
9112,90,87.71903817438599,2.280961825614014
4325,85,86.85127643868015,1.851276438680145
1064,34,33.734572761221266,0.2654272387787344
2591,35,36.17473673904928,1.1747367390492798
8435,79,74.64700064158393,4.352999358416071
3736,33,29.99993508937255,3.000064910627451
3518,39,37.183898595603324,1.816101404396676
6987,61,62.02152412040856,1.0215241204085572
6768,60,63.81569694517146,3.81569694517146
5623,61,64.02808243024033,3.0280824302403317
1606,58,57.50423498993565,0.49576501006435336
1734,83,84.31682688623728,1.3168268862372798
9342,69,67.55169204484396,1.4483079551560394
3813,74,74.74202580104132,0.7420258010413221
9625,81,82.00026378167757,1.0002637816775746
1762,22,23.636643232154842,1.6366432321548423
5402,56,57.23580088458866,1.235800884588663
2740,41,42.30915164883948,1.3091516488394817
2473,34,33.76064153711212,0.23935846288787843
6739,34,31.66025267008359,2.3397473299164098
6892,91,89.08805379602725,1.9119462039727466
7944,79,76.37971219038664,2.620287809613359
4207,39,42.780556738634594,3.780556738634594
6372,23,25.71096809275176,2.7109680927517594
233,35,35.04748333183554,0.047483331835536546
8259,61,64.0498669638423,3.0498669638423053
7562,62,62.8176715137964,0.8176715137963981
6169,29,30.353962736996035,1.353962736996035
3597,43,46.40575876208818,3.4057587620881833
6289,45,43.30277655634307,1.697223443656931
4633,40,40.9683245918038,0.9683245918037997
126,71,68.76087056932838,2.2391294306716247
7642,70,68.61428078017958,1.385719219820416
6230,29,31.529116714136432,2.529116714136432
1297,50,50.0782933772448,0.07829337724479757
1977,64,63.75998415995897,0.24001584004103194
9481,36,34.54412752608319,1.4558724739168127
9582,50,51.24858581431609,1.2485858143160868
5751,40,42.50532325229247,2.50532325229247
8153,80,81.366250940872,1.366250940872007
3087,55,55.55929920672169,0.5592992067216898
9277,75,75.9149931297543,0.9149931297542935
6883,30,31.15082478890383,1.1508247889038294
9306,98,97.58795474425816,0.4120452557418446
7674,37,38.57246226917189,1.5724622691718935
3346,59,60.735156545157196,1.7351565451571958
8173,40,37.67839985069335,2.321600149306647
9422,29,29.462162073236946,0.46216207323694647
5871,70,68.64777766916228,1.3522223308377193
6507,48,45.928110418239285,2.071889581760715
2798,47,44.106971118129486,2.8930288818705137
919,43,44.0398363044764,1.0398363044764025
1647,37,38.504193625611094,1.5041936256110944
5123,73,72.52449398101396,0.4755060189860387
5127,58,55.87902406885418,2.1209759311458214
4622,94,94.35431469836207,0.3543146983620744
6810,43,43.54166484628016,0.5416648462801632
365,26,26.636399108479026,0.6363991084790257
2126,81,79.76493422693726,1.2350657730627432
8151,43,44.254069085530006,1.2540690855300056
8718,85,81.2312455980552,3.768754401944804
56,91,88.30672321764256,2.6932767823574437
639,44,43.213718577976316,0.7862814220236842
303,34,34.25427864789377,0.25427864789376997
5812,25,23.37662918114924,1.6233708188507592
1277,77,76.75745808943171,0.242541910568292
4433,62,64.60874288039491,2.6087428803949138
3645,78,74.93019718988674,3.0698028101132593
4144,87,88.20938165327289,1.2093816532728852
2879,52,50.32823108963395,1.6717689103660476
6494,47,45.463002629096884,1.5369973709031157
5241,57,56.14168357125331,0.85831642874669
9409,68,67.1653971749673,0.8346028250327038
6938,24,26.577378557339884,2.577378557339884
7241,49,50.64691099536759,1.6469109953675911
2594,30,29.709929100025196,0.29007089997480406
2394,82,84.38842819879352,2.3884281987935196
524,57,58.67787915403423,1.6778791540342297
6377,44,42.058219068080696,1.941780931919304
6982,42,43.866448277257106,1.8664482772571063
6678,37,38.05936875457592,1.059368754575921
3901,95,94.09222603024772,0.9077739697522844
9635,56,55.955498505761895,0.04450149423810501
5586,36,38.67222977068204,2.672229770682037
9361,42,43.08461441117674,1.0846144111767373
7957,74,75.39130100141894,1.3913010014189382
7571,78,77.06356916447098,0.9364308355290234
6778,64,64.3719213849095,0.37192138490949844
672,19,19.128654441493897,0.1286544414938966
4189,40,40.58337705929408,0.5833770592940795
667,24,25.843019762293416,1.843019762293416
3267,78,79.54705112252927,1.5470511225292682
1888,65,62.866569121080275,2.133430878919725
8473,77,75.6438937119955,1.3561062880044972
9092,16,17.5683063642436,1.5683063642436004
7688,59,60.89224624043005,1.8922462404300475
6032,32,29.62724139199695,2.37275860800305
6091,71,74.31299412354758,3.3129941235475826
6239,85,82.94452836777384,2.0554716322261584
7351,77,79.73892751438412,2.738927514384116
7831,67,66.71063084884096,0.28936915115903616
761,35,33.30402745517549,1.6959725448245067
6255,58,57.09964140969908,0.9003585903009181
1907,27,27.914456327573763,0.9144563275737632
3819,48,47.33503531766296,0.6649646823370432
6270,37,39.3035458176221,2.3035458176221013
4301,49,49.328835932124356,0.32883593212435613
5570,44,43.28376446561261,0.716235534387387
7942,51,51.66787476641005,0.6678747664100513
4165,42,40.39558234158707,1.6044176584129275
5972,56,54.478073588897885,1.5219264111021147
3580,37,37.26467953328268,0.26467953328268123
2833,69,69.75674459623339,0.7567445962333892
5450,62,62.40721867157292,0.40721867157292024
3473,47,44.854834891276425,2.1451651087235746
6328,47,44.752512625081884,2.2474873749181157
138,68,67.15133713841138,0.8486628615886218
7044,66,64.54715850712815,1.4528414928718547
4893,70,70.11643949528435,0.11643949528435371
2181,60,59.622411301065185,0.37758869893481517
7731,54,52.218342012648506,1.781657987351494
3178,68,67.39502414921947,0.6049758507805336
4855,68,68.58886114244724,0.588861142447243
4638,47,48.09811388187948,1.0981138818794776
5116,63,61.4667050744845,1.5332949255154986
7649,22,22.725257304773457,0.7252573047734572
4262,88,85.33068262534096,2.6693173746590446
1332,77,75.36525702030376,1.6347429796962416
7003,45,41.869171849676825,3.1308281503231754
6942,70,66.90992525451846,3.0900747454815445
8018,73,70.8378214137794,2.1621785862206053
6242,60,63.79679472551889,3.796794725518893
9988,69,70.74133210597796,1.7413321059779605
6882,56,55.89174251407183,0.10825748592817064
4531,45,48.43918246645331,3.4391824664533104
4674,47,44.544277809040956,2.455722190959044
6997,82,82.90422535067515,0.9042253506751479
1253,68,65.54725787431568,2.452742125684324
3375,73,75.32597130601805,2.3259713060180474
2815,74,74.73245588653596,0.7324558865359592
4720,21,20.133185467038412,0.8668145329615875
6545,27,26.717075272490266,0.28292472750973374
4859,84,83.21244961415434,0.7875503858456625
7902,32,30.797489673618614,1.202510326381386
8581,76,74.53005542752386,1.4699445724761375
8428,80,80.86029887487814,0.8602988748781399
1078,99,97.18606478220259,1.8139352177974075
4364,49,50.18400992330209,1.1840099233020922
771,29,29.960636074125397,0.9606360741253965
8866,68,69.58803882004133,1.5880388200413336
250,60,60.31390290842371,0.3139029084237066
7240,53,52.72593699777717,0.27406300222283164
3420,44,43.57023029164608,0.42976970835392336
4977,38,37.715061626549016,0.2849383734509843
4545,72,70.77354909376682,1.2264509062331825
5566,17,18.755232037533734,1.7552320375337338
7940,28,29.43690539779911,1.4369053977991086
717,33,32.093151148944855,0.9068488510551447
9653,61,59.77873961735233,1.221260382647671
2049,50,51.562103897495945,1.5621038974959447
5998,94,94.52482895791337,0.5248289579133711
6601,34,34.38733186678752,0.38733186678751963
7246,54,51.872558559826075,2.127441440173925
4179,49,49.83221226580437,0.8322122658043725
4810,26,24.43912803227933,1.5608719677206686
9483,55,54.42981888234669,0.5701811176533127
7141,56,57.748860526985915,1.748860526985915
7191,90,89.37755498604709,0.6224450139529125
1461,70,69.28457917943312,0.7154208205668766
5990,33,33.48797950024332,0.4879795002433198
2001,58,60.99833511130467,2.9983351113046695
8176,50,51.75671895602825,1.7567189560282515
405,43,43.05995496279603,0.05995496279602719
385,68,67.3283140669696,0.6716859330304032
9449,42,42.77798797389567,0.7779879738956694
9488,80,80.43745643447384,0.4374564344738445
1634,39,36.73542599421196,2.2645740057880417
9854,77,77.04663017031129,0.04663017031128902
4785,79,76.76237005840291,2.237629941597092
9457,35,37.006938551612485,2.0069385516124854
